userId_movieId,rating
183_1234,0.8
588_4148,1.0
39_366,0.4
98_3535,0.3
515_1127,0.5
107_153,0.9
380_1643,0.6
638_527,0.1
231_778,0.8
174_2100,0.6
475_593,1.0
247_3257,0.5
614_98491,0.3
522_231,0.1
427_1409,0.9
27_3863,0.7
139_135,1.0
585_68205,0.9
574_5991,0.1
591_300,0.9
305_3476,0.2
641_2366,1.0
649_2333,0.4
535_8865,0.8
445_4280,0.6
99_6874,0.0
461_785,0.9
448_32666,0.3
305_96075,0.8
403_2167,0.9
230_2340,0.6
442_1864,0.8
329_1883,0.8
344_2683,1.0
647_2268,0.8
636_2542,0.3
647_1073,0.8
92_32,0.6
658_2947,0.1
515_8361,0.4
546_1199,1.0
469_1080,0.7
393_2167,0.2
197_1923,0.2
442_3032,0.2
211_1597,0.7
593_2700,0.4
545_106766,0.9
307_1963,0.4
175_700,0.6
172_6786,0.8
543_253,0.8
305_1236,0.1
535_6659,0.9
627_1233,1.0
535_95105,0.3
244_1967,0.7
620_99114,0.8
168_454,0.7
649_2022,1.0
458_1210,0.8
99_260,0.3
595_4700,0.3
540_786,0.2
195_30820,0.4
253_1073,0.1
641_2081,1.0
307_382,0.2
511_1603,0.4
658_1663,0.4
451_5600,0.3
152_527,0.5
531_16,0.4
59_6377,0.8
56_76093,0.7
531_780,0.8
279_597,0.0
180_2858,0.6
528_1208,0.2
183_1275,0.7
522_138036,0.4
378_2336,0.7
79_356,0.9
469_608,0.8
307_3608,0.4
41_1257,0.1
397_940,0.9
638_107348,0.3
8_8485,0.9
419_1200,0.1
370_69844,0.2
520_541,0.1
295_216,0.4
139_780,0.8
445_589,0.0
658_111,0.2
622_6800,0.0
313_1295,1.0
469_2431,0.8
185_1407,0.7
588_1917,0.0
638_105197,0.4
408_1961,0.3
393_543,0.7
512_3528,0.6
453_288,0.6
600_3201,0.3
408_3977,0.2
11_6245,0.4
287_8865,0.1
203_1235,0.8
329_1063,0.1
305_4474,0.1
469_735,1.0
620_1247,0.8
5_2111,0.7
344_372,0.7
105_135887,0.7
649_2469,0.3
635_279,0.3
661_161,0.4
428_107,0.5
305_628,0.8
425_613,0.3
531_5669,0.5
305_87298,0.6
18_1035,0.3
633_318,0.5
284_590,0.7
429_6333,0.2
550_2761,0.4
113_2018,0.6
397_912,0.9
124_349,0.1
451_6773,1.0
185_4246,0.8
534_2921,0.7
258_2858,0.7
75_116797,0.4
635_452,0.2
445_6378,0.6
451_1721,0.6
621_714,0.6
307_674,0.3
382_1460,1.0
344_1381,0.0
126_1079,0.8
441_457,0.0
469_94833,0.9
608_163,0.3
473_49530,0.4
400_648,0.2
172_913,0.0
305_103539,0.0
29_1175,0.8
53_1721,0.1
287_5903,0.2
445_3740,0.6
543_1093,0.2
76_91535,0.4
305_49530,0.8
550_4880,0.8
634_7001,0.3
297_99728,0.3
419_1399,0.1
318_44555,0.4
451_2557,0.0
430_57368,0.0
505_47,0.4
476_2141,0.5
249_1488,0.5
135_8961,0.6
319_4886,0.5
145_2384,0.7
604_2297,0.4
393_34048,0.3
305_5349,0.6
3_2324,0.6
272_253,1.0
267_1958,0.4
74_69134,0.4
109_3552,0.6
168_2706,0.3
127_153,0.2
395_527,0.9
76_46530,0.5
55_1210,0.9
545_112556,0.2
120_3105,0.1
504_2716,0.4
77_805,0.0
355_2599,0.6
417_832,0.7
307_2483,0.0
172_6779,0.7
247_1580,0.1
231_380,0.1
427_5167,0.0
666_2357,0.0
74_180,0.2
18_1129,0.8
668_68319,0.4
34_55820,0.4
312_2697,0.9
600_5015,0.2
478_1387,0.6
588_367,1.0
195_33903,0.7
272_296,0.9
662_38499,0.9
663_1295,0.1
444_1348,0.4
451_357,0.4
419_32369,0.1
170_52973,0.6
167_3263,0.1
134_1035,0.7
419_2906,0.9
241_70344,0.5
469_108583,0.4
267_1035,0.9
120_518,0.5
99_2915,0.5
344_2005,0.8
121_7153,0.5
226_4022,1.0
530_1917,0.9
248_1580,1.0
107_780,1.0
216_334,0.6
528_44,0.3
425_208,0.7
655_1625,0.1
226_4508,0.0
419_8332,0.2
40_7844,1.0
355_1208,0.1
140_2302,0.1
542_2694,0.3
419_237,0.7
29_4148,0.2
582_593,0.5
269_3753,0.3
287_3956,0.5
19_1183,0.3
84_7386,0.4
195_8464,0.9
494_81845,0.7
545_76093,0.8
442_196,0.6
195_7713,1.0
307_1676,0.3
307_2734,1.0
532_380,0.2
499_410,0.5
307_2052,0.1
397_4008,0.2
537_68954,0.6
535_1378,0.7
359_2950,0.3
512_368,0.1
167_3793,1.0
509_2141,0.4
76_316,0.7
577_953,0.5
99_282,0.1
313_1449,0.8
536_1,0.1
287_162,0.1
279_31221,0.4
517_3614,0.1
482_1023,0.3
512_1797,0.3
305_7714,0.6
662_2000,0.4
35_2027,0.6
383_2267,0.7
359_2174,1.0
658_8636,0.2
296_1791,0.1
113_1196,0.7
117_7983,0.5
621_7147,0.4
185_3452,0.5
430_85414,0.1
232_4963,0.6
74_69951,0.2
534_3093,0.9
224_4643,0.8
469_72171,0.8
170_69122,0.0
603_27831,0.5
556_858,0.7
545_1196,0.7
452_3893,0.8
641_231,0.2
267_216,0.8
15_1485,0.3
77_1357,0.4
279_344,0.4
603_2571,0.8
163_4251,0.9
333_122904,0.1
656_1865,0.3
581_353,0.2
319_1513,0.7
266_32587,0.2
472_1084,0.5
379_3409,0.5
287_27773,0.4
531_60760,0.5
41_7407,0.2
456_1374,0.3
558_2947,0.5
585_2428,0.2
156_2447,0.7
432_6979,0.4
102_555,0.3
72_4085,0.7
472_51077,0.6
224_3988,0.1
249_1690,0.3
579_4369,0.5
102_589,0.5
434_2312,0.4
444_6987,0.7
631_1,0.1
647_357,0.3
107_454,0.2
668_91658,0.0
319_6377,0.2
397_3334,0.1
622_377,0.1
371_3405,0.6
113_296,0.1
54_3591,0.9
18_1381,0.2
475_1608,0.8
433_5481,0.7
432_5650,0.8
585_3252,0.6
175_3534,0.9
602_648,0.7
543_52,0.6
32_904,1.0
226_4034,0.6
535_101577,0.1
583_508,0.8
372_780,1.0
120_5670,0.9
35_3255,0.7
63_1370,0.0
500_527,0.7
156_5816,0.1
515_3755,0.6
496_163,0.6
226_1019,0.0
419_1834,0.7
634_74458,0.3
73_4054,0.4
399_260,0.6
145_1367,0.8
590_1198,0.1
433_1030,0.5
74_3435,0.9
87_5106,0.1
423_380,0.4
11_3889,0.2
59_68954,0.5
83_2997,0.3
307_896,0.4
452_2600,0.3
131_500,0.5
442_4447,0.3
173_8957,0.1
655_2858,0.4
179_1376,0.7
50_97921,0.8
585_7162,0.7
413_1699,0.1
468_3032,0.4
545_90647,0.2
638_55820,0.9
550_4214,0.5
359_8638,0.1
526_318,0.3
307_1627,0.4
195_11,1.0
54_1747,0.6
622_36533,0.7
237_51255,0.4
63_317,0.0
444_26729,0.8
17_1320,0.3
51_3082,0.6
498_356,0.2
279_6754,0.0
99_5103,0.2
252_593,0.4
98_4995,0.0
76_339,1.0
305_25996,0.8
145_1059,0.4
445_2513,0.6
604_786,0.6
328_1097,0.5
570_595,0.9
636_110,0.4
445_4251,0.2
63_2302,0.5
92_628,0.9
590_2947,0.4
4_76251,0.1
359_3814,0.8
295_475,0.2
